id,cap,url,location,binary
279145,A wooden bench surrounded by potted plants in front of a house.,http://images.cocodataset.org/val2017/000000279145.jpg,minimal,0
279145,A wooden bench surrounded by potted plants in front of a house.,http://images.cocodataset.org/val2017/000000279145.jpg,small,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,room,1
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,wall,1
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,plaid,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,fenced,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,fries,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,elephants,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,buses,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,someones,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,cruise,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,blurry,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,things,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,township,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,out,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,sports,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,firefighters,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,lying,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,cabinets,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,watering,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,wheel,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,bottles,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,church,0
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,extremely,0
136355,a bright kitchen with tulips on the table and plants by the window,http://images.cocodataset.org/val2017/000000136355.jpg,kitchen,1
136355,a bright kitchen with tulips on the table and plants by the window,http://images.cocodataset.org/val2017/000000136355.jpg,little,0
136355,a bright kitchen with tulips on the table and plants by the window,http://images.cocodataset.org/val2017/000000136355.jpg,classroom,0
136355,a bright kitchen with tulips on the table and plants by the window,http://images.cocodataset.org/val2017/000000136355.jpg,poles,0
136355,a bright kitchen with tulips on the table and plants by the window,http://images.cocodataset.org/val2017/000000136355.jpg,someones,0
136355,a bright kitchen with tulips on the table and plants by the window,http://images.cocodataset.org/val2017/000000136355.jpg,walls,0
136355,a bright kitchen with tulips on the table and plants by the window,http://images.cocodataset.org/val2017/000000136355.jpg,skateboarders,0
136355,a bright kitchen with tulips on the table and plants by the window,http://images.cocodataset.org/val2017/000000136355.jpg,twin,0
136355,a bright kitchen with tulips on the table and plants by the window,http://images.cocodataset.org/val2017/000000136355.jpg,hamburger,0
136355,a bright kitchen with tulips on the table and plants by the window,http://images.cocodataset.org/val2017/000000136355.jpg,shallow,0
136355,a bright kitchen with tulips on the table and plants by the window,http://images.cocodataset.org/val2017/000000136355.jpg,market,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,ship,1
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,pier,1
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,fresh,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,photograph,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,rain,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,runway,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,full,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,display,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,pile,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,athlete,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,squad,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,passing,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,type,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,dress,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,fish,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,lap,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,storage,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,lift,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,breakfast,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,control,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,sidewalks,0
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,sunny,0
319696,A red microwave on a tile kitchen counter.,http://images.cocodataset.org/val2017/000000319696.jpg,kitchen,1
319696,A red microwave on a tile kitchen counter.,http://images.cocodataset.org/val2017/000000319696.jpg,fields,0
319696,A red microwave on a tile kitchen counter.,http://images.cocodataset.org/val2017/000000319696.jpg,racquet,0
319696,A red microwave on a tile kitchen counter.,http://images.cocodataset.org/val2017/000000319696.jpg,shade,0
319696,A red microwave on a tile kitchen counter.,http://images.cocodataset.org/val2017/000000319696.jpg,drives,0
319696,A red microwave on a tile kitchen counter.,http://images.cocodataset.org/val2017/000000319696.jpg,camp,0
319696,A red microwave on a tile kitchen counter.,http://images.cocodataset.org/val2017/000000319696.jpg,furniture,0
319696,A red microwave on a tile kitchen counter.,http://images.cocodataset.org/val2017/000000319696.jpg,computers,0
319696,A red microwave on a tile kitchen counter.,http://images.cocodataset.org/val2017/000000319696.jpg,deck,0
319696,A red microwave on a tile kitchen counter.,http://images.cocodataset.org/val2017/000000319696.jpg,boats,0
319696,A red microwave on a tile kitchen counter.,http://images.cocodataset.org/val2017/000000319696.jpg,racket,0
350607,The bench sitting on the side of the road is multi-colored.,http://images.cocodataset.org/val2017/000000350607.jpg,road,1
350607,The bench sitting on the side of the road is multi-colored.,http://images.cocodataset.org/val2017/000000350607.jpg,here,0
350607,The bench sitting on the side of the road is multi-colored.,http://images.cocodataset.org/val2017/000000350607.jpg,pinstriped,0
350607,The bench sitting on the side of the road is multi-colored.,http://images.cocodataset.org/val2017/000000350607.jpg,does,0
350607,The bench sitting on the side of the road is multi-colored.,http://images.cocodataset.org/val2017/000000350607.jpg,bushes,0
350607,The bench sitting on the side of the road is multi-colored.,http://images.cocodataset.org/val2017/000000350607.jpg,rustic,0
350607,The bench sitting on the side of the road is multi-colored.,http://images.cocodataset.org/val2017/000000350607.jpg,trash,0
350607,The bench sitting on the side of the road is multi-colored.,http://images.cocodataset.org/val2017/000000350607.jpg,planes,0
350607,The bench sitting on the side of the road is multi-colored.,http://images.cocodataset.org/val2017/000000350607.jpg,patterns,0
350607,The bench sitting on the side of the road is multi-colored.,http://images.cocodataset.org/val2017/000000350607.jpg,worker,0
350607,The bench sitting on the side of the road is multi-colored.,http://images.cocodataset.org/val2017/000000350607.jpg,system,0
183709,A group of people wait to cross an intersection.,http://images.cocodataset.org/val2017/000000183709.jpg,intersection,1
183709,A group of people wait to cross an intersection.,http://images.cocodataset.org/val2017/000000183709.jpg,coat,0
183709,A group of people wait to cross an intersection.,http://images.cocodataset.org/val2017/000000183709.jpg,bricked,0
183709,A group of people wait to cross an intersection.,http://images.cocodataset.org/val2017/000000183709.jpg,cups,0
183709,A group of people wait to cross an intersection.,http://images.cocodataset.org/val2017/000000183709.jpg,cooking,0
183709,A group of people wait to cross an intersection.,http://images.cocodataset.org/val2017/000000183709.jpg,vintage,0
183709,A group of people wait to cross an intersection.,http://images.cocodataset.org/val2017/000000183709.jpg,lobby,0
183709,A group of people wait to cross an intersection.,http://images.cocodataset.org/val2017/000000183709.jpg,clothing,0
183709,A group of people wait to cross an intersection.,http://images.cocodataset.org/val2017/000000183709.jpg,giraffe,0
183709,A group of people wait to cross an intersection.,http://images.cocodataset.org/val2017/000000183709.jpg,sailboat,0
183709,A group of people wait to cross an intersection.,http://images.cocodataset.org/val2017/000000183709.jpg,wilderness,0
408830,A BMW motorcycle is parked on display in this field,http://images.cocodataset.org/val2017/000000408830.jpg,field,1
408830,A BMW motorcycle is parked on display in this field,http://images.cocodataset.org/val2017/000000408830.jpg,bridge,0
408830,A BMW motorcycle is parked on display in this field,http://images.cocodataset.org/val2017/000000408830.jpg,display,0
408830,A BMW motorcycle is parked on display in this field,http://images.cocodataset.org/val2017/000000408830.jpg,racing,0
408830,A BMW motorcycle is parked on display in this field,http://images.cocodataset.org/val2017/000000408830.jpg,fences,0
408830,A BMW motorcycle is parked on display in this field,http://images.cocodataset.org/val2017/000000408830.jpg,tracks,0
408830,A BMW motorcycle is parked on display in this field,http://images.cocodataset.org/val2017/000000408830.jpg,cow,0
408830,A BMW motorcycle is parked on display in this field,http://images.cocodataset.org/val2017/000000408830.jpg,up,0
408830,A BMW motorcycle is parked on display in this field,http://images.cocodataset.org/val2017/000000408830.jpg,socks,0
